image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\420_257\181.png,0.533192,1,Fake,0,Real,False,True,0.066383,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\142_138\290.png,0.442066,1,Fake,0,Real,False,True,0.115868,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\035_036\325.png,0.517996,1,Fake,0,Real,False,True,0.035992,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\055.png,0.895082,0,Real,1,Fake,False,True,0.790164,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\635.png,0.791667,0,Real,1,Fake,False,True,0.583334,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\013.png,0.778170,0,Real,1,Fake,False,True,0.556340,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\245.png,0.462849,1,Fake,0,Real,False,True,0.074302,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\392.png,0.667666,0,Real,1,Fake,False,True,0.335331,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\248.png,0.969963,0,Real,1,Fake,False,True,0.939926,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\532.png,0.821002,0,Real,1,Fake,False,True,0.642005,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\420.png,0.106194,1,Fake,0,Real,False,True,0.787612,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\404_429\353.png,0.348965,1,Fake,0,Real,False,True,0.302071,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\129.png,0.206220,1,Fake,0,Real,False,True,0.587559,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\158_379\296.png,0.544289,1,Fake,0,Real,False,True,0.088577,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\126.png,0.934744,0,Real,1,Fake,False,True,0.869489,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\287.png,0.815616,0,Real,1,Fake,False,True,0.631233,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\550\042.png,0.850877,0,Real,1,Fake,False,True,0.701753,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\214.png,0.966320,0,Real,1,Fake,False,True,0.932641,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\222.png,0.976417,0,Real,1,Fake,False,True,0.952834,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\158_379\274.png,0.295054,1,Fake,0,Real,False,True,0.409892,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\608_675\013.png,0.586215,1,Fake,0,Real,False,True,0.172431,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\014.png,0.905560,0,Real,1,Fake,False,True,0.811120,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\352\216.png,0.829962,0,Real,1,Fake,False,True,0.659924,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\000.png,0.831361,0,Real,1,Fake,False,True,0.662722,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\955_078\134.png,0.536364,1,Fake,0,Real,False,True,0.072728,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\441.png,0.832349,0,Real,1,Fake,False,True,0.664698,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\441.png,0.711119,0,Real,1,Fake,False,True,0.422239,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\187.png,0.936572,0,Real,1,Fake,False,True,0.873145,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\741\273.png,0.802069,0,Real,1,Fake,False,True,0.604139,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\257.png,0.981773,0,Real,1,Fake,False,True,0.963547,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\146.png,0.156466,1,Fake,0,Real,False,True,0.687069,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\226.png,0.769365,0,Real,1,Fake,False,True,0.538730,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\541.png,0.954095,0,Real,1,Fake,False,True,0.908191,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\421\903.png,0.733699,0,Real,1,Fake,False,True,0.467398,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\000.png,0.032869,1,Fake,0,Real,False,True,0.934262,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\421\000.png,0.997397,0,Real,1,Fake,False,True,0.994794,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\175.png,0.931702,0,Real,1,Fake,False,True,0.863404,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\128_896\495.png,0.617663,1,Fake,0,Real,False,True,0.235325,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\381_376\066.png,0.420015,1,Fake,0,Real,False,True,0.159969,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\359.png,0.193338,1,Fake,0,Real,False,True,0.613323,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\485_425\270.png,0.199993,1,Fake,0,Real,False,True,0.600014,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\381_376\000.png,0.439629,1,Fake,0,Real,False,True,0.120741,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\222.png,0.963100,0,Real,1,Fake,False,True,0.926200,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\375.png,0.817997,0,Real,1,Fake,False,True,0.635993,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\073.png,0.395943,1,Fake,0,Real,False,True,0.208114,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\321\419.png,0.662877,0,Real,1,Fake,False,True,0.325754,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\995_233\176.png,0.255888,1,Fake,0,Real,False,True,0.488224,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\057.png,0.528592,1,Fake,0,Real,False,True,0.057183,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\102.png,0.851352,0,Real,1,Fake,False,True,0.702704,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\953_974\040.png,0.008772,1,Fake,0,Real,False,True,0.982456,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\078_955\530.png,0.187090,1,Fake,0,Real,False,True,0.625819,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\044_945\073.png,0.468254,1,Fake,0,Real,False,True,0.063491,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\000\101.png,0.653732,0,Real,1,Fake,False,True,0.307464,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\550_452\285.png,0.560713,1,Fake,0,Real,False,True,0.121426,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\226.png,0.071584,1,Fake,0,Real,False,True,0.856831,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\216.png,0.046089,1,Fake,0,Real,False,True,0.907822,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\650_625\064.png,0.533362,1,Fake,0,Real,False,True,0.066725,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\301.png,0.169063,1,Fake,0,Real,False,True,0.661873,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\404\642.png,0.644526,0,Real,1,Fake,False,True,0.289052,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\405.png,0.006349,1,Fake,0,Real,False,True,0.987303,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\227_169\340.png,0.546894,1,Fake,0,Real,False,True,0.093788,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\405.png,0.003842,1,Fake,0,Real,False,True,0.992315,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\732\370.png,0.798518,0,Real,1,Fake,False,True,0.597036,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\953_974\000.png,0.032580,1,Fake,0,Real,False,True,0.934840,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\074.png,0.990813,0,Real,1,Fake,False,True,0.981625,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\389_480\020.png,0.287059,1,Fake,0,Real,False,True,0.425882,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\194.png,0.346807,1,Fake,0,Real,False,True,0.306387,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\351.png,0.629291,0,Real,1,Fake,False,True,0.258582,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\255.png,0.090845,1,Fake,0,Real,False,True,0.818310,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\134.png,0.921354,0,Real,1,Fake,False,True,0.842708,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\404\000.png,0.708110,0,Real,1,Fake,False,True,0.416221,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\472.png,0.874725,0,Real,1,Fake,False,True,0.749450,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\563.png,0.982404,0,Real,1,Fake,False,True,0.964808,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\192.png,0.924887,0,Real,1,Fake,False,True,0.849774,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\082.png,0.837365,0,Real,1,Fake,False,True,0.674731,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\305.png,0.079649,1,Fake,0,Real,False,True,0.840703,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\675\257.png,0.856494,0,Real,1,Fake,False,True,0.712987,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\352_319\013.png,0.073351,1,Fake,0,Real,False,True,0.853298,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\337.png,0.776659,0,Real,1,Fake,False,True,0.553318,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\003_000\146.png,0.371835,1,Fake,0,Real,False,True,0.256331,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\392.png,0.849728,0,Real,1,Fake,False,True,0.699456,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\287.png,0.188079,1,Fake,0,Real,False,True,0.623841,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\312.png,0.734779,0,Real,1,Fake,False,True,0.469558,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\365.png,0.791375,0,Real,1,Fake,False,True,0.582750,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\280\175.png,0.720556,0,Real,1,Fake,False,True,0.441111,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\043.png,0.056626,1,Fake,0,Real,False,True,0.886749,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\370.png,0.988968,0,Real,1,Fake,False,True,0.977935,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\314\279.png,0.744211,0,Real,1,Fake,False,True,0.488422,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\714\396.png,0.682399,0,Real,1,Fake,False,True,0.364798,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\237.png,0.890886,0,Real,1,Fake,False,True,0.781773,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\035_036\108.png,0.534329,1,Fake,0,Real,False,True,0.068658,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\233_995\260.png,0.299125,1,Fake,0,Real,False,True,0.401749,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\623_630\299.png,0.571175,1,Fake,0,Real,False,True,0.142350,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\479_706\232.png,0.177939,1,Fake,0,Real,False,True,0.644122,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\073_024\206.png,0.331573,1,Fake,0,Real,False,True,0.336854,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\203.png,0.941900,0,Real,1,Fake,False,True,0.883800,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\171.png,0.914502,0,Real,1,Fake,False,True,0.829004,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\423.png,0.014677,1,Fake,0,Real,False,True,0.970645,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\314_347\279.png,0.407874,1,Fake,0,Real,False,True,0.184251,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\111.png,0.936270,0,Real,1,Fake,False,True,0.872540,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\974_953\071.png,0.456702,1,Fake,0,Real,False,True,0.086595,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\265.png,0.071705,1,Fake,0,Real,False,True,0.856590,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\741\321.png,0.753813,0,Real,1,Fake,False,True,0.507626,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\431.png,0.215532,1,Fake,0,Real,False,True,0.568935,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\371\185.png,0.761362,0,Real,1,Fake,False,True,0.522725,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\268.png,0.983758,0,Real,1,Fake,False,True,0.967516,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\048.png,0.830628,0,Real,1,Fake,False,True,0.661256,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\170_186\300.png,0.073441,1,Fake,0,Real,False,True,0.853118,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\953_974\132.png,0.183801,1,Fake,0,Real,False,True,0.632398,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\955_078\222.png,0.293672,1,Fake,0,Real,False,True,0.412655,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\092.png,0.873753,0,Real,1,Fake,False,True,0.747506,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\301.png,0.678678,0,Real,1,Fake,False,True,0.357357,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\128_896\239.png,0.392438,1,Fake,0,Real,False,True,0.215124,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\707_705\167.png,0.315769,1,Fake,0,Real,False,True,0.368463,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\630\422.png,0.874360,0,Real,1,Fake,False,True,0.748721,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\000.png,0.820128,0,Real,1,Fake,False,True,0.640256,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\132.png,0.023934,1,Fake,0,Real,False,True,0.952132,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\162.png,0.918288,0,Real,1,Fake,False,True,0.836576,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\953_974\255.png,0.019269,1,Fake,0,Real,False,True,0.961463,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\280\546.png,0.767079,0,Real,1,Fake,False,True,0.534158,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\227_169\255.png,0.446773,1,Fake,0,Real,False,True,0.106454,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\732\342.png,0.627428,0,Real,1,Fake,False,True,0.254857,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\741\047.png,0.963248,0,Real,1,Fake,False,True,0.926495,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\362.png,0.655932,0,Real,1,Fake,False,True,0.311865,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\630\367.png,0.810191,0,Real,1,Fake,False,True,0.620382,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\358_380\171.png,0.044512,1,Fake,0,Real,False,True,0.910975,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\116.png,0.863210,0,Real,1,Fake,False,True,0.726420,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\169_227\156.png,0.608479,1,Fake,0,Real,False,True,0.216957,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\024\029.png,0.646785,0,Real,1,Fake,False,True,0.293569,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\047\307.png,0.873135,0,Real,1,Fake,False,True,0.746270,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\024_073\216.png,0.561101,1,Fake,0,Real,False,True,0.122203,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\405.png,0.687480,0,Real,1,Fake,False,True,0.374960,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\521\185.png,0.625627,0,Real,1,Fake,False,True,0.251254,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\563.png,0.936214,0,Real,1,Fake,False,True,0.872429,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\605.png,0.774481,0,Real,1,Fake,False,True,0.548963,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\393.png,0.294283,1,Fake,0,Real,False,True,0.411435,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\669\409.png,0.957435,0,Real,1,Fake,False,True,0.914871,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\675_608\027.png,0.567484,1,Fake,0,Real,False,True,0.134969,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\221.png,0.319394,1,Fake,0,Real,False,True,0.361212,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\423.png,0.931219,0,Real,1,Fake,False,True,0.862437,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\386.png,0.862368,0,Real,1,Fake,False,True,0.724735,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\479\188.png,0.650195,0,Real,1,Fake,False,True,0.300390,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\145.png,0.864650,0,Real,1,Fake,False,True,0.729300,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\227_169\070.png,0.589780,1,Fake,0,Real,False,True,0.179559,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\623\169.png,0.773587,0,Real,1,Fake,False,True,0.547173,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\485_425\172.png,0.538459,1,Fake,0,Real,False,True,0.076918,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\028.png,0.895750,0,Real,1,Fake,False,True,0.791500,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\151.png,0.910389,0,Real,1,Fake,False,True,0.820778,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\579\245.png,0.787443,0,Real,1,Fake,False,True,0.574886,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\044_945\000.png,0.451930,1,Fake,0,Real,False,True,0.096139,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\298.png,0.950617,0,Real,1,Fake,False,True,0.901234,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\147.png,0.830646,0,Real,1,Fake,False,True,0.661293,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\035.png,0.544033,1,Fake,0,Real,False,True,0.088066,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\407.png,0.984265,0,Real,1,Fake,False,True,0.968529,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\212.png,0.182256,1,Fake,0,Real,False,True,0.635487,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\227_169\440.png,0.281634,1,Fake,0,Real,False,True,0.436732,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\423\1403.png,0.871870,0,Real,1,Fake,False,True,0.743741,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\335.png,0.137593,1,Fake,0,Real,False,True,0.724813,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\955_078\119.png,0.590775,1,Fake,0,Real,False,True,0.181551,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\073_024\157.png,0.561761,1,Fake,0,Real,False,True,0.123521,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\707_705\182.png,0.385789,1,Fake,0,Real,False,True,0.228422,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\071.png,0.595102,1,Fake,0,Real,False,True,0.190205,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\026.png,0.805142,0,Real,1,Fake,False,True,0.610284,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\284.png,0.965349,0,Real,1,Fake,False,True,0.930698,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\550_452\385.png,0.596413,1,Fake,0,Real,False,True,0.192826,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\106.png,0.079530,1,Fake,0,Real,False,True,0.840941,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\880\070.png,0.842709,0,Real,1,Fake,False,True,0.685417,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\463.png,0.911571,0,Real,1,Fake,False,True,0.823142,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\423\233.png,0.844321,0,Real,1,Fake,False,True,0.688641,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\650_625\149.png,0.516937,1,Fake,0,Real,False,True,0.033873,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\103.png,0.093005,1,Fake,0,Real,False,True,0.813990,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\402.png,0.582167,1,Fake,0,Real,False,True,0.164334,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\017.png,0.278237,1,Fake,0,Real,False,True,0.443525,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\082.png,0.655798,0,Real,1,Fake,False,True,0.311596,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\073.png,0.387935,1,Fake,0,Real,False,True,0.224131,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\386_154\361.png,0.535589,1,Fake,0,Real,False,True,0.071177,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\594.png,0.838764,0,Real,1,Fake,False,True,0.677528,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\354.png,0.843512,0,Real,1,Fake,False,True,0.687023,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\359.png,0.741575,0,Real,1,Fake,False,True,0.483150,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\078_955\410.png,0.507747,1,Fake,0,Real,False,True,0.015493,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\358_380\309.png,0.280852,1,Fake,0,Real,False,True,0.438296,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\128\355.png,0.977985,0,Real,1,Fake,False,True,0.955971,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\821_812\095.png,0.503969,1,Fake,0,Real,False,True,0.007939,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\191.png,0.742883,0,Real,1,Fake,False,True,0.485767,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\953_974\010.png,0.203491,1,Fake,0,Real,False,True,0.593017,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\257\712.png,0.735342,0,Real,1,Fake,False,True,0.470684,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\675_608\270.png,0.529743,1,Fake,0,Real,False,True,0.059487,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\379.png,0.839029,0,Real,1,Fake,False,True,0.678058,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\257\147.png,0.867235,0,Real,1,Fake,False,True,0.734470,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\358_380\395.png,0.576583,1,Fake,0,Real,False,True,0.153166,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\550_452\443.png,0.513200,1,Fake,0,Real,False,True,0.026401,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\394.png,0.939995,0,Real,1,Fake,False,True,0.879991,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\000.png,0.054253,1,Fake,0,Real,False,True,0.891494,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\650\558.png,0.761249,0,Real,1,Fake,False,True,0.522499,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\170.png,0.896230,0,Real,1,Fake,False,True,0.792461,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\045.png,0.725287,0,Real,1,Fake,False,True,0.450574,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\465.png,0.299570,1,Fake,0,Real,False,True,0.400860,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\517\252.png,0.964819,0,Real,1,Fake,False,True,0.929639,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\521\019.png,0.677155,0,Real,1,Fake,False,True,0.354310,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\100.png,0.425007,1,Fake,0,Real,False,True,0.149985,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\408.png,0.854503,0,Real,1,Fake,False,True,0.709006,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\335.png,0.302515,1,Fake,0,Real,False,True,0.394971,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\295.png,0.848614,0,Real,1,Fake,False,True,0.697229,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\418\071.png,0.854643,0,Real,1,Fake,False,True,0.709286,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\650_625\320.png,0.523630,1,Fake,0,Real,False,True,0.047260,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\352\176.png,0.835403,0,Real,1,Fake,False,True,0.670806,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\358_380\412.png,0.459130,1,Fake,0,Real,False,True,0.081740,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\514.png,0.787036,0,Real,1,Fake,False,True,0.574072,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\292.png,0.021263,1,Fake,0,Real,False,True,0.957475,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\380_358\248.png,0.471649,1,Fake,0,Real,False,True,0.056703,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\358\515.png,0.705775,0,Real,1,Fake,False,True,0.411550,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\446.png,0.400535,1,Fake,0,Real,False,True,0.198931,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\386_154\390.png,0.399403,1,Fake,0,Real,False,True,0.201194,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\955_078\370.png,0.592531,1,Fake,0,Real,False,True,0.185062,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\160.png,0.696380,0,Real,1,Fake,False,True,0.392760,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\953_974\143.png,0.254628,1,Fake,0,Real,False,True,0.490744,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\389\232.png,0.908362,0,Real,1,Fake,False,True,0.816723,0.621193
