image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\original_sequences\youtube\c23\frames\308\307.png,0.603813,0,Real,0,Real,True,False,0.207626,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\154_386\404.png,0.986002,1,Fake,1,Fake,True,False,0.972003,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\517_521\215.png,0.999974,1,Fake,1,Fake,True,False,0.999948,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\741_731\309.png,0.999597,1,Fake,1,Fake,True,False,0.999193,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\579_701\303.png,0.991790,1,Fake,1,Fake,True,False,0.983579,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\102\350.png,0.010713,0,Real,0,Real,True,False,0.978573,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\521_517\000.png,0.999258,1,Fake,1,Fake,True,False,0.998516,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\607_683\271.png,0.999996,1,Fake,1,Fake,True,False,0.999991,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\669_682\342.png,0.999917,1,Fake,1,Fake,True,False,0.999834,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\507_418\235.png,0.999781,1,Fake,1,Fake,True,False,0.999562,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\801_855\242.png,0.993197,1,Fake,1,Fake,True,False,0.986394,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\049.png,0.406848,0,Real,0,Real,True,False,0.186303,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\485_425\108.png,0.999449,1,Fake,1,Fake,True,False,0.998898,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\420_257\762.png,0.995615,1,Fake,1,Fake,True,False,0.991230,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\158\214.png,0.161155,0,Real,0,Real,True,False,0.677690,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\675\027.png,0.097455,0,Real,0,Real,True,False,0.805090,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\660\131.png,0.052782,0,Real,0,Real,True,False,0.894436,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\579_701\177.png,0.997438,1,Fake,1,Fake,True,False,0.994875,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\445_494\101.png,0.998178,1,Fake,1,Fake,True,False,0.996356,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\707_705\243.png,0.999792,1,Fake,1,Fake,True,False,0.999583,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\485_425\517.png,0.997881,1,Fake,1,Fake,True,False,0.995762,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\142_138\158.png,0.876345,1,Fake,1,Fake,True,False,0.752690,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\633_529\049.png,0.999947,1,Fake,1,Fake,True,False,0.999894,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\695_422\279.png,0.999828,1,Fake,1,Fake,True,False,0.999656,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\755_759\172.png,0.999664,1,Fake,1,Fake,True,False,0.999328,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\623_630\260.png,0.999997,1,Fake,1,Fake,True,False,0.999994,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\314_347\385.png,0.754507,1,Fake,1,Fake,True,False,0.509014,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\660_634\043.png,0.988096,1,Fake,1,Fake,True,False,0.976191,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\953_974\061.png,0.999928,1,Fake,1,Fake,True,False,0.999856,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\974_953\184.png,0.987765,1,Fake,1,Fake,True,False,0.975529,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\114_102\287.png,0.995226,1,Fake,1,Fake,True,False,0.990451,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\288_321\489.png,0.993894,1,Fake,1,Fake,True,False,0.987787,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\608\932.png,0.030734,0,Real,0,Real,True,False,0.938532,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\480_389\262.png,0.999451,1,Fake,1,Fake,True,False,0.998902,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\141.png,0.899989,0,Real,1,Fake,False,True,0.799978,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\755_759\054.png,0.999489,1,Fake,1,Fake,True,False,0.998978,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\388_308\404.png,0.999917,1,Fake,1,Fake,True,False,0.999834,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\141_161\189.png,0.999591,1,Fake,1,Fake,True,False,0.999182,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\048_029\390.png,0.999981,1,Fake,1,Fake,True,False,0.999961,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\724_725\444.png,0.999936,1,Fake,1,Fake,True,False,0.999872,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\135\115.png,0.693876,0,Real,1,Fake,False,True,0.387752,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\725_724\077.png,0.970802,1,Fake,1,Fake,True,False,0.941604,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\186\064.png,0.528701,0,Real,0,Real,True,False,0.057402,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\706_479\471.png,0.943025,1,Fake,1,Fake,True,False,0.886050,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\288_321\437.png,0.999728,1,Fake,1,Fake,True,False,0.999456,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\280_249\117.png,0.913524,1,Fake,1,Fake,True,False,0.827048,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\842\172.png,0.046232,0,Real,0,Real,True,False,0.907536,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\552_851\204.png,0.975062,1,Fake,1,Fake,True,False,0.950124,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\127.png,0.452253,0,Real,0,Real,True,False,0.095494,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\381_376\232.png,0.998393,1,Fake,1,Fake,True,False,0.996787,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\255_214\267.png,0.999932,1,Fake,1,Fake,True,False,0.999864,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\812_821\108.png,0.998218,1,Fake,1,Fake,True,False,0.996437,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\707_705\106.png,0.999286,1,Fake,1,Fake,True,False,0.998572,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\714\054.png,0.064704,0,Real,0,Real,True,False,0.870593,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\868_949\027.png,0.980713,1,Fake,1,Fake,True,False,0.961427,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\035_036\270.png,0.999142,1,Fake,1,Fake,True,False,0.998284,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\821\340.png,0.156897,0,Real,0,Real,True,False,0.686205,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\314_347\088.png,0.999558,1,Fake,1,Fake,True,False,0.999116,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\347_314\345.png,0.999716,1,Fake,1,Fake,True,False,0.999433,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\623_630\217.png,0.913872,1,Fake,1,Fake,True,False,0.827744,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\480_389\131.png,0.964168,1,Fake,1,Fake,True,False,0.928335,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\812_821\027.png,0.986242,1,Fake,1,Fake,True,False,0.972484,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\634_660\328.png,0.999902,1,Fake,1,Fake,True,False,0.999805,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\932_384\186.png,0.993758,1,Fake,1,Fake,True,False,0.987517,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\036_035\325.png,0.746486,1,Fake,1,Fake,True,False,0.492972,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\495.png,0.993845,0,Real,1,Fake,False,True,0.987691,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\136.png,0.418115,0,Real,0,Real,True,False,0.163770,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\955_078\239.png,0.534908,1,Fake,0,Real,False,True,0.069815,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\675_608\325.png,0.998100,1,Fake,1,Fake,True,False,0.996200,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\919_015\140.png,0.999990,1,Fake,1,Fake,True,False,0.999980,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\521_517\029.png,0.999035,1,Fake,1,Fake,True,False,0.998071,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\429_404\279.png,0.995803,1,Fake,1,Fake,True,False,0.991606,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\142_138\316.png,0.797673,1,Fake,1,Fake,True,False,0.595346,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\399_488\033.png,0.994631,1,Fake,1,Fake,True,False,0.989263,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\319_352\094.png,0.241019,1,Fake,0,Real,False,True,0.517962,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\906_847\067.png,0.998600,1,Fake,1,Fake,True,False,0.997199,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\319_352\379.png,0.885014,1,Fake,1,Fake,True,False,0.770029,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\159.png,0.651400,0,Real,1,Fake,False,True,0.302799,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\801\314.png,0.029344,0,Real,0,Real,True,False,0.941313,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\842_714\330.png,0.995415,1,Fake,1,Fake,True,False,0.990831,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\949\331.png,0.178352,0,Real,0,Real,True,False,0.643296,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\625_650\089.png,0.999996,1,Fake,1,Fake,True,False,0.999991,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\917_924\403.png,0.998417,1,Fake,1,Fake,True,False,0.996833,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\161_141\071.png,0.999943,1,Fake,1,Fake,True,False,0.999885,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\389_480\212.png,0.999703,1,Fake,1,Fake,True,False,0.999407,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\669_682\279.png,0.999988,1,Fake,1,Fake,True,False,0.999976,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\278_306\332.png,0.999827,1,Fake,1,Fake,True,False,0.999653,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\036_035\281.png,0.983289,1,Fake,1,Fake,True,False,0.966578,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\661_670\108.png,0.980704,1,Fake,1,Fake,True,False,0.961408,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\176\133.png,0.841955,0,Real,1,Fake,False,True,0.683911,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\306_278\332.png,0.999989,1,Fake,1,Fake,True,False,0.999978,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\517_521\136.png,0.999986,1,Fake,1,Fake,True,False,0.999972,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\462_467\527.png,0.993346,1,Fake,1,Fake,True,False,0.986691,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\421_423\000.png,0.999747,1,Fake,1,Fake,True,False,0.999495,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\701_579\101.png,0.990880,1,Fake,1,Fake,True,False,0.981761,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\725\698.png,0.228946,0,Real,0,Real,True,False,0.542108,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\141.png,0.342353,1,Fake,0,Real,False,True,0.315295,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\896_128\071.png,0.972758,1,Fake,1,Fake,True,False,0.945516,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\170\470.png,0.013920,0,Real,0,Real,True,False,0.972160,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\044_945\269.png,0.998588,1,Fake,1,Fake,True,False,0.997175,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\000\076.png,0.801237,0,Real,1,Fake,False,True,0.602474,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\219_220\160.png,0.999850,1,Fake,1,Fake,True,False,0.999700,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\801_855\357.png,0.980322,1,Fake,1,Fake,True,False,0.960645,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\731_741\035.png,0.999335,1,Fake,1,Fake,True,False,0.998670,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\552_851\302.png,0.999623,1,Fake,1,Fake,True,False,0.999247,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\280_249\040.png,0.999951,1,Fake,1,Fake,True,False,0.999902,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\257_420\907.png,0.999654,1,Fake,1,Fake,True,False,0.999309,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\480_389\252.png,0.999852,1,Fake,1,Fake,True,False,0.999704,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\714\504.png,0.041292,0,Real,0,Real,True,False,0.917417,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\343.png,0.771146,0,Real,1,Fake,False,True,0.542293,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\670\123.png,0.055392,0,Real,0,Real,True,False,0.889216,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\660_634\086.png,0.997033,1,Fake,1,Fake,True,False,0.994066,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\012_026\186.png,0.999967,1,Fake,1,Fake,True,False,0.999935,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\739_865\048.png,0.869430,1,Fake,1,Fake,True,False,0.738859,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\389_480\171.png,0.998381,1,Fake,1,Fake,True,False,0.996763,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\714_842\198.png,0.924989,1,Fake,1,Fake,True,False,0.849978,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\035_036\108.png,0.988055,1,Fake,1,Fake,True,False,0.976110,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\376_381\016.png,0.999802,1,Fake,1,Fake,True,False,0.999604,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\706_479\305.png,0.995806,1,Fake,1,Fake,True,False,0.991613,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\847_906\050.png,0.967542,1,Fake,1,Fake,True,False,0.935084,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\970\291.png,0.016068,0,Real,0,Real,True,False,0.967863,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\423_421\1003.png,0.999941,1,Fake,1,Fake,True,False,0.999882,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\608_675\365.png,0.959855,1,Fake,1,Fake,True,False,0.919710,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\073\271.png,0.012384,0,Real,0,Real,True,False,0.975232,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\480_389\282.png,0.995862,1,Fake,1,Fake,True,False,0.991724,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\517_521\087.png,0.999904,1,Fake,1,Fake,True,False,0.999808,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\906_847\164.png,0.999704,1,Fake,1,Fake,True,False,0.999407,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\741_731\551.png,0.996840,1,Fake,1,Fake,True,False,0.993680,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\220_219\258.png,0.999748,1,Fake,1,Fake,True,False,0.999495,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\454_527\176.png,0.999980,1,Fake,1,Fake,True,False,0.999961,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\142_138\263.png,0.999865,1,Fake,1,Fake,True,False,0.999730,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\683_607\155.png,0.999970,1,Fake,1,Fake,True,False,0.999940,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\488\050.png,0.011925,0,Real,0,Real,True,False,0.976150,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\306_278\346.png,0.999692,1,Fake,1,Fake,True,False,0.999384,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\919\498.png,0.102336,0,Real,0,Real,True,False,0.795327,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\695_422\219.png,0.999987,1,Fake,1,Fake,True,False,0.999974,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\389_480\062.png,0.999421,1,Fake,1,Fake,True,False,0.998843,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\701_579\328.png,0.987356,1,Fake,1,Fake,True,False,0.974713,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\176\024.png,0.056046,0,Real,0,Real,True,False,0.887909,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\037.png,0.750056,0,Real,1,Fake,False,True,0.500113,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\399_488\233.png,0.999823,1,Fake,1,Fake,True,False,0.999647,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\633_529\098.png,0.999982,1,Fake,1,Fake,True,False,0.999963,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\219_220\225.png,0.999969,1,Fake,1,Fake,True,False,0.999938,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\995_233\476.png,0.996741,1,Fake,1,Fake,True,False,0.993481,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\480\031.png,0.321089,0,Real,0,Real,True,False,0.357823,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\517\108.png,0.123282,0,Real,0,Real,True,False,0.753436,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\035_036\140.png,0.987358,1,Fake,1,Fake,True,False,0.974716,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\003_000\068.png,0.985749,1,Fake,1,Fake,True,False,0.971498,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\494_445\407.png,0.996542,1,Fake,1,Fake,True,False,0.993084,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\755_759\335.png,0.989505,1,Fake,1,Fake,True,False,0.979009,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\865_739\234.png,0.999942,1,Fake,1,Fake,True,False,0.999884,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\479_706\031.png,0.988381,1,Fake,1,Fake,True,False,0.976762,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\660_634\010.png,0.999958,1,Fake,1,Fake,True,False,0.999915,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\048_029\321.png,0.998168,1,Fake,1,Fake,True,False,0.996337,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\421_423\526.png,0.999705,1,Fake,1,Fake,True,False,0.999411,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\625_650\288.png,0.999264,1,Fake,1,Fake,True,False,0.998529,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\371_367\717.png,0.999769,1,Fake,1,Fake,True,False,0.999538,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\294.png,0.241668,1,Fake,0,Real,False,True,0.516665,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\633_529\129.png,0.999962,1,Fake,1,Fake,True,False,0.999923,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\452_550\428.png,0.999877,1,Fake,1,Fake,True,False,0.999753,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\739_865\029.png,0.952366,1,Fake,1,Fake,True,False,0.904732,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\044_945\215.png,0.999224,1,Fake,1,Fake,True,False,0.998447,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\995_233\441.png,0.994843,1,Fake,1,Fake,True,False,0.989686,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\660_634\108.png,0.999996,1,Fake,1,Fake,True,False,0.999991,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\214_255\312.png,0.969066,1,Fake,1,Fake,True,False,0.938133,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\249_280\195.png,0.999561,1,Fake,1,Fake,True,False,0.999122,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\661_670\480.png,0.999886,1,Fake,1,Fake,True,False,0.999772,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\701_579\063.png,0.884463,1,Fake,1,Fake,True,False,0.768927,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\842_714\252.png,0.998742,1,Fake,1,Fake,True,False,0.997483,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\047_862\246.png,0.725957,1,Fake,1,Fake,True,False,0.451915,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\880_135\336.png,0.983059,1,Fake,1,Fake,True,False,0.966117,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\634_660\315.png,0.977857,1,Fake,1,Fake,True,False,0.955713,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\381_376\364.png,0.958645,1,Fake,1,Fake,True,False,0.917289,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\141_161\154.png,0.994254,1,Fake,1,Fake,True,False,0.988507,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\485_425\232.png,0.997273,1,Fake,1,Fake,True,False,0.994546,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\623_630\351.png,0.986597,1,Fake,1,Fake,True,False,0.973194,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\026_012\300.png,0.997350,1,Fake,1,Fake,True,False,0.994699,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\135_880\178.png,0.895199,1,Fake,1,Fake,True,False,0.790398,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\114_102\225.png,0.991251,1,Fake,1,Fake,True,False,0.982502,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\670\402.png,0.049518,0,Real,0,Real,True,False,0.900965,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\670\108.png,0.007171,0,Real,0,Real,True,False,0.985657,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\000_003\233.png,0.972626,1,Fake,1,Fake,True,False,0.945252,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\714_842\143.png,0.999998,1,Fake,1,Fake,True,False,0.999996,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\044\237.png,0.847634,0,Real,1,Fake,False,True,0.695268,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\633_529\053.png,0.999801,1,Fake,1,Fake,True,False,0.999601,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\732_691\274.png,0.999472,1,Fake,1,Fake,True,False,0.998945,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\352\054.png,0.866511,0,Real,1,Fake,False,True,0.733021,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\970_973\497.png,0.999994,1,Fake,1,Fake,True,False,0.999988,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\423_421\367.png,0.999718,1,Fake,1,Fake,True,False,0.999435,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\047\266.png,0.169965,0,Real,0,Real,True,False,0.660070,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\847_906\251.png,0.999719,1,Fake,1,Fake,True,False,0.999438,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\974_953\204.png,0.973845,1,Fake,1,Fake,True,False,0.947690,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\388_308\048.png,0.999996,1,Fake,1,Fake,True,False,0.999991,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\862_047\378.png,0.999997,1,Fake,1,Fake,True,False,0.999995,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\048_029\214.png,0.997338,1,Fake,1,Fake,True,False,0.994676,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\384_932\420.png,0.999808,1,Fake,1,Fake,True,False,0.999617,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\158_379\043.png,0.999971,1,Fake,1,Fake,True,False,0.999941,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\494\801.png,0.132405,0,Real,0,Real,True,False,0.735191,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\073_024\019.png,0.500667,1,Fake,0,Real,False,True,0.001334,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\695_422\299.png,0.995034,1,Fake,1,Fake,True,False,0.990067,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\868_949\220.png,0.998854,1,Fake,1,Fake,True,False,0.997708,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\634_660\195.png,0.999154,1,Fake,1,Fake,True,False,0.998309,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\552_851\165.png,0.979873,1,Fake,1,Fake,True,False,0.959745,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\855_801\405.png,0.997483,1,Fake,1,Fake,True,False,0.994967,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\135_880\042.png,0.999996,1,Fake,1,Fake,True,False,0.999992,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\128_896\307.png,0.555315,1,Fake,0,Real,False,True,0.110630,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\683_607\087.png,0.999947,1,Fake,1,Fake,True,False,0.999894,0.621193
